,得点,失点,状況,番号,選手,相手状況,相手番号,相手選手
99,14,9,サーブ,10,藤中,,,
100,14,9,,,,レシーブ成功(良),22,高梨
101,14,9,,,,,3,クレク
102,14,9,ブロック成功,8,柳田,,,
103,15,9,,得点,,,,
104,15,9,サーブ,10,藤中,,,
105,15,9,,,,レシーブ成功(優),1,山田
106,15,9,,,,アタック成功:,22,高梨
107,15,10,,,,,得点,
108,15,10,,,,サーブ,11,傳田
109,15,10,レシーブ成功(良),8,柳田,,,
110,15,10,,8,柳田,,,
111,15,10,,,,ブロック成功,5,前田
112,15,11,,,,,得点,
113,15,11,,,,サーブミス,11,傳田
114,16,11,,得点,,,,
115,16,11,,テクニカルタイムアウト,,,,
116,16,11,サーブ,3,小野,,,
117,16,11,,,,レシーブ成功(優),6,近
118,16,11,,,,,22,高梨
119,16,11,,12,塩田,,,
120,16,11,,,,アタック成功:,3,クレク
121,16,12,,,,,得点,
122,16,12,,,,サーブ,5,前田
123,16,12,レシーブ失敗,10,藤中,,,
124,16,12,,19,栗山,,,
125,16,12,,,,アタック成功:,22,高梨
126,16,13,,,,,得点,
127,16,13,,,,サーブ,5,前田
128,16,13,レシーブ失敗,10,藤中,,,
129,16,13,,,,,22,高梨
130,16,13,,8,柳田,,,
131,16,13,,19,栗山,,,
132,16,13,アタック失敗,19,栗山,,,
133,16,13,,チャレンジ失敗,,,,
134,16,14,,,,,得点,
135,16,14,,,,サーブ,5,前田
136,16,14,レシーブ失敗,8,柳田,,,
137,16,14,,,,,3,クレク
138,16,14,アタック成功:,8,柳田,,,
139,17,14,,得点,,,,
140,17,14,サーブ,19,栗山,,,
141,17,14,,,,レシーブ成功(優),1,山田
142,17,14,,,,アタック成功:,22,高梨
143,17,15,,,,,得点,
144,17,15,,,,サーブ,22,高梨
145,17,15,レシーブ成功(優),10,藤中,,,
146,17,15,,8,柳田,,,
147,17,15,,,,アタック成功:,3,クレク
148,17,16,,,,,得点,
149,17,16,,タイムアウト,,,,
150,17,16,,,,サーブ,22,高梨
151,17,16,レシーブ成功(優),10,藤中,,,
152,17,16,アタック成功:,19,栗山,,,
153,18,16,,得点,,,,
154,18,16,ノータッチエース,8,柳田,,,
155,18,16,,,,,チャレンジ失敗,
156,19,16,,得点,,,,
157,19,16,サーブ,8,柳田,,,
158,19,16,,,,レシーブ失敗,1,山田
159,19,16,,,,,3,クレク
160,19,16,,,,,1,山田
161,19,16,,10,藤中,,,
162,19,16,,,,アタック成功:,3,クレク
163,19,17,,,,,得点,
164,19,17,,,,サーブ,6,近
165,19,17,レシーブ失敗,10,藤中,,,
166,19,17,,,,,3,クレク
167,19,17,,,,アタック成功:,3,クレク
168,19,18,,,,,得点,
169,19,18,,,,サーブミス,6,近
170,20,18,,得点,,,,
171,20,18,メンバー交代:,IN:15,喜入,,,
172,20,18,サービスエース,15,喜入,,,
173,20,18,,,,レシーブ失敗,22,高梨
174,21,18,,得点,,,,
175,21,18,サーブ,15,喜入,,,
176,21,18,,,,レシーブ成功(優),22,高梨
177,21,18,,,,アタック成功:,3,クレク
178,21,19,,,,,得点,
179,21,19,メンバー交代:,IN:12,塩田,,,
180,21,19,,,,サーブ,3,クレク
181,21,19,レシーブ失敗,10,藤中,,,
182,21,19,,10,藤中,,,
183,21,19,アタック成功:,3,小野,,,
184,22,19,,得点,,,,
185,22,19,サーブ,9,大宅,,,
186,22,19,,,,レシーブ成功(優),24,小川
187,22,19,,,,,11,傳田
188,22,19,,19,栗山,,,
189,22,19,,,,アタック成功:,3,クレク
190,22,20,,,,,得点,
191,22,20,,,,サーブミス,1,山田
192,23,20,,得点,,,,
193,23,20,メンバー交代:,IN:20,西田,,,
194,23,20,サーブ,20,西田,,,
195,23,20,,,,レシーブ成功(優),24,小川
196,23,20,,,,,22,高梨
197,23,20,アタック失敗,8,柳田,,,
198,23,21,,,,,得点,
199,23,21,メンバー交代:,IN:10,藤中,,,
200,23,21,,,,メンバー交代:,IN:21,永露
201,23,21,,,,サーブ,21,永露
202,23,21,レシーブ成功(良),1,鶴田,,,
203,23,21,アタック成功:,19,栗山,,,
204,24,21,,得点,,,,
205,24,21,,,,メンバー交代:,IN:11,傳田
206,24,21,サービスエース,3,小野,,,
207,24,21,,,,レシーブ失敗,22,高梨
