得点,失点,状況,番号,選手,交代番号,交代選手,相手状況,相手番号,相手選手,相手交代番号,相手交代選手
16,12,,,,,,アタック成功:,22,高梨,,
16,13,,,,,,,得点,,,
16,13,,,,,,サーブ,5,前田,,
16,13,レシーブ失敗,10,藤中,,,,,,,
16,13,,,,,,,22,高梨,,
16,13,,8,柳田,,,,,,,
16,13,,19,栗山,,,,,,,
16,13,アタック失敗,19,栗山,,,,,,,
16,13,,チャレンジ失敗,,,,,,,,
16,14,,,,,,,得点,,,
16,14,,,,,,サーブ,5,前田,,
16,14,レシーブ失敗,8,柳田,,,,,,,
16,14,,,,,,,3,クレク,,
16,14,アタック成功:,8,柳田,,,,,,,
17,14,,得点,,,,,,,,
17,14,サーブ,19,栗山,,,,,,,
17,14,,,,,,レシーブ成功(優),1,山田,,
17,14,,,,,,アタック成功:,22,高梨,,
17,15,,,,,,,得点,,,
17,15,,,,,,サーブ,22,高梨,,
17,15,レシーブ成功(優),10,藤中,,,,,,,
17,15,,8,柳田,,,,,,,
17,15,,,,,,アタック成功:,3,クレク,,
17,16,,,,,,,得点,,,
17,16,,タイムアウト,,,,,,,,
17,16,,,,,,サーブ,22,高梨,,
17,16,レシーブ成功(優),10,藤中,,,,,,,
17,16,アタック成功:,19,栗山,,,,,,,
18,16,,得点,,,,,,,,
18,16,ノータッチエース,8,柳田,,,,,,,
18,16,,,,,,,チャレンジ失敗,,,
19,16,,得点,,,,,,,,
19,16,サーブ,8,柳田,,,,,,,
19,16,,,,,,レシーブ失敗,1,山田,,
19,16,,,,,,,3,クレク,,
19,16,,,,,,,1,山田,,
19,16,,10,藤中,,,,,,,
19,16,,,,,,アタック成功:,3,クレク,,
19,17,,,,,,,得点,,,
19,17,,,,,,サーブ,6,近,,
19,17,レシーブ失敗,10,藤中,,,,,,,
19,17,,,,,,,3,クレク,,
19,17,,,,,,アタック成功:,3,クレク,,
19,18,,,,,,,得点,,,
19,18,,,,,,サーブミス,6,近,,
20,18,,得点,,,,,,,,
20,18,メンバー交代:,IN:15,喜入,OUT:12,塩田,,,,,
20,18,サービスエース,15,喜入,,,,,,,
20,18,,,,,,レシーブ失敗,22,高梨,,
21,18,,得点,,,,,,,,
21,18,サーブ,15,喜入,,,,,,,
21,18,,,,,,レシーブ成功(優),22,高梨,,
21,18,,,,,,アタック成功:,3,クレク,,
21,19,,,,,,,得点,,,
21,19,メンバー交代:,IN:12,塩田,OUT:15,喜入,,,,,
21,19,,,,,,サーブ,3,クレク,,
21,19,レシーブ失敗,10,藤中,,,,,,,
21,19,,10,藤中,,,,,,,
21,19,アタック成功:,3,小野,,,,,,,
22,19,,得点,,,,,,,,
22,19,サーブ,9,大宅,,,,,,,
22,19,,,,,,レシーブ成功(優),24,小川,,
22,19,,,,,,,11,傳田,,
22,19,,19,栗山,,,,,,,
22,19,,,,,,アタック成功:,3,クレク,,
22,20,,,,,,,得点,,,
22,20,,,,,,サーブミス,1,山田,,
23,20,,得点,,,,,,,,
23,20,メンバー交代:,IN:20,西田,OUT:10,藤中,,,,,
23,20,サーブ,20,西田,,,,,,,
23,20,,,,,,レシーブ成功(優),24,小川,,
23,20,,,,,,,22,高梨,,
23,20,アタック失敗,8,柳田,,,,,,,
23,21,,,,,,,得点,,,
23,21,メンバー交代:,IN:10,藤中,OUT:20,西田,,,,,
23,21,,,,,,メンバー交代:,IN:21,永露,OUT:11,傳田
23,21,,,,,,サーブ,21,永露,,
23,21,レシーブ成功(良),1,鶴田,,,,,,,
23,21,アタック成功:,19,栗山,,,,,,,
24,21,,得点,,,,,,,,
24,21,,,,,,メンバー交代:,IN:11,傳田,OUT:21,永露
24,21,サービスエース,3,小野,,,,,,,
24,21,,,,,,レシーブ失敗,22,高梨,,
